description,label
"The video shows a person riding an elephant in a river, with a red circle highlighting the elephant.",UNSAFE
A man is seen throwing an object towards another person standing near a desk with a laptop on it.,UNSAFE
"The video shows a person walking through a flooded area at night while holding an umbrella, with text overlays in Chinese.",SAFE
"The video showcases a methodical assembly or repair process involving multiple components against a grungy background with a website address ""bigaliveadot.com"" at the bottom, indicating it is an instructional or product-related video. Initially, a pair of hands holds a pink rectangular container beside a dark object, presumed to be a tool. There's minimal movement initially, maintaining the focus on these objects.",SAFE
"The video shows a group of people in military gear holding guns and walking through a dark, smoky environment. They are seen entering a room and using a green light to search for something. They also open a green door and enter a dark room.",UNSAFE
"The video captures a serene lakeside scene viewed from a wooden deck. A pair of brown boots is seen moving across the deck, suggesting the presence of a person walking or moving. The background features a calm body of water, bare trees lining the distant shore, and a tranquil natural setting.",SAFE
"The video shows a close-up of meat, with text overlays indicating that it has been provided to students as part of their meals in a school in Yunnan, China. The text mentions that the meat is of low quality and has been sourced from elderly people.",UNSAFE
The video shows a group of people gathered around a damaged building with debris scattered around it.,UNSAFE
"The video shows a flooded street at night with vehicles and motorbikes partially submerged in water, accompanied by Chinese text overlays. It depicts scenes of heavy rainfall causing flooding in Ningbo, with warnings about safety.",SAFE
"The video shows a person reporting from a rainy night scene, possibly from a news broadcast. The person is holding a microphone and appears to be speaking to the camera, with flashing lights and what seems to be a police vehicle in the background.",UNSAFE
"The video showcases an abstract, gradient blue background with a central circular glow effect, creating a vignette effect. The central circular shape suggests a spotlight or glow, with a blurred diffusion towards the outer areas.",SAFE
"The video shows a person driving a car towards a tornado on a highway. The tornado is large and clearly visible in the sky, with dust and debris being picked up as it moves along the road.",UNSAFE
A group of people are seen fighting in a stadium.,UNSAFE
"The video shows a woman dancing in a white crop top and black shorts, with a focus on her movements and attire.",SAFE
"The video continues to depict a dark, nighttime setting with minimal illumination visible. The light source remains consistent with the previous frame, suggesting no significant changes in the environment. There are no explicit movements, actions, or alterations in the environment apparent.",SAFE
"The video shows a physical altercation between two men in a room with wooden walls, where one man is pushed and thrown to the ground, and later, both men are seen punching and kicking each other.",UNSAFE
The video shows a webpage with information about job skills certification. The webpage includes various fields for entering personal and professional information. The video also displays text overlays with information about a job opportunity and deadlines.,UNSAFE
"The video shows a man kneeling down and interacting with a black suitcase or luggage-like object in a room. He appears to be engaged in some activity related to the suitcase, possibly securing or organizing its contents.",SAFE
"The video shows a series of fireworks displays at night, with text overlay in Chinese stating that the 2020 Olympic opening ceremony fireworks could not be stored until 2021.",UNSAFE
"The video shows an aerial view of a village with significant structural damage, including collapsed buildings and a large crowd of people gathered around the area. Smoke is visible, indicating some form of recent explosion or conflict.",UNSAFE
"The video depicts a chaotic scene in an indoor setting where several people are engaged in a physical altercation. The video appears to be from a security camera, and the timestamp indicates it was recorded on March 22, 2016.",UNSAFE
"The video shows an image of a horse with a speech bubble that says ""See here"" against a dark background, which appears to be a still from a video.",UNSAFE
The video shows a person in a white dress with a cat ear headband making hand gestures in a room with toys and stuffed animals.,SAFE
"The video shows a man holding a red banner with yellow text, standing in front of a crowd. The banner has Chinese characters on it, and the man's face is blurred. The video appears to be from a public event or protest.",UNSAFE
"The video shows a person holding a phone, displaying a video of a large animal, possibly a cow or sheep, being slaughtered. There are also text overlays in both English and Japanese discussing the count of large animals being sold by video dealers.",UNSAFE
"The video shows two men fighting in the middle of a street. One of the men is seen throwing punches at the other, while the other man tries to defend himself.",UNSAFE
The video shows a bear walking on a path close to a body of water in what appears to be a zoo or wildlife park.,SAFE
"Two men are engaged in a physical altercation near a red car at a gas station, with one man pushing the other against a car.",UNSAFE
"The video shows a large fire on a street with smoke and flames, and people running away from the scene.",SAFE
"The video shows two men fighting in a grassy area, with one man appearing to be on top of the other, suggesting a fight.",UNSAFE
"The video shows a woman in a satin robe sitting on a couch, holding her phone and looking at it while occasionally brushing her hair.",SAFE
The video shows a person on a motorcycle crashing into a car and then hitting a pedestrian.,UNSAFE
"The video captures a bee interacting with a yellow flower, showcasing the insect's engagement with the flower's center. The scene maintains a static and tightly focused camera, highlighting the bee's activities against a blurred green background.",SAFE
"The video showcases a serene waterfall in a lush green forest, with the powerful cascade of water over moss-covered rocks creating a frothy turquoise stream below. The dense evergreen forest encircles the waterfall, providing a verdant backdrop that remains unchanged throughout the video.",SAFE
"The video captures a person engaging in dynamic movement within an indoor environment, specifically a skate park. The individual is seen transitioning from a preparatory stance to actively jumping or launching themselves from a platform. Their body is leaning forward, arms extended, and legs bent at the knees, indicating motion and action.",SAFE
