description,label
A person in a red dress is seen with blood dripping down their arms.,UNSAFE
"A woman is seen sitting at a table, holding a makeup brush and applying makeup to her face. She is wearing a brown sweater and a hat, and there is a plant on the table beside her. The background appears to be a white wall with decorative moldings.",UNSAFE
"A man in military attire is seen standing beside a military truck, and then suddenly, he is seen running away from the truck while a bird falls to the ground near him.",UNSAFE
The video shows a group of people engaged in a physical altercation on a street. One person is seen kicking and punching another person who is on the ground.,UNSAFE
"The video shows aerial footage capturing a person moving through a rocky terrain with a laser designator targeting them. There are text overlays and a crosshair indicating military targeting, possibly in a conflict zone.",UNSAFE
"The video shows a young woman sitting on a chair, wearing a black blazer and stockings, holding a white mug and a blue lanyard with a name tag.",SAFE
"The video shows a person throwing a firebomb at a building, causing it to catch fire.",UNSAFE
"The video shows a bright sun with a yellow and orange halo, gradually becoming brighter and more intense. It then transitions to a person lighting a match and igniting a fire, with the flames spreading and growing larger.",UNSAFE
"The video captures a chaotic scene at an outdoor event with a large crowd and a collapsed structure, causing dust and debris to fill the air. People are seen running and trying to avoid the collapsing structure.",SAFE
"The video shows a person throwing a smoke grenade, causing smoke to disperse, and other individuals observing the smoke. It then transitions to a large explosion with intense flames and smoke in a dark environment, likely at night.",UNSAFE
"The video shows a group of armed individuals in military uniforms standing around a pile of burning debris and personal items. The scene is chaotic, with flames consuming the pile, and the individuals appear to be observing or documenting the fire.",UNSAFE
"The video captures a scene where three people are standing in front of a table, holding cups and engaging in conversation. One of the individuals is seen eating from a cup, and there is a container with chopsticks on the table.",UNSAFE
"The video shows a large fire burning at night, with flames and smoke visible in the distance.",UNSAFE
"The video shows a scene from a movie where a man and a woman are lying in a hospital bed. The man is whispering something to the woman, who appears to be in distress. The video includes Chinese text in the frame, suggesting a narrative or emotional context.",UNSAFE
The video shows a staged scene where two individuals are having a conversation at a podium in front of an audience. The background contains a presentation screen with Chinese text.,UNSAFE
"The video features a woman in a white wedding dress with intricate embroidery, posing and looking directly at the camera.",SAFE
"The video shows two individuals engaged in a physical altercation in a public indoor setting, with one person throwing punches at the other.",UNSAFE
"The video shows a person being kicked by another person in a parking lot, followed by a group of people engaging in physical altercations on a street with marked lanes.",UNSAFE
